*1807RL_005_UCTD012
*Lat 
*Lon 
*Cast 1 19 Sep 2018 16:40:27 4800 4.06 normal end
*ConfigurationData:
*DeviceType=90745 UCTD
*Version=CTD
*SerialNumber=70200021
*Settings:
*ReplyFormat=plain text
*BlueToothBaudRate=9600
*CalibrationCoefficients:
*Temperature:
*CalDate=30-Sep-17
*Coefficients:
*A0=8.016982e-04
*A1=2.879630e-04
*A2=-2.721004e-06
*A3=2.162800e-07
*Conductivity:
*CalDate=30-Sep-17
*Coefficients:
*G=-9.497003e-01
*H=1.235211e-01
*I=-1.225750e-04
*J=2.736649e-05
*PCOR=-9.570000e-08
*TCOR=3.250000e-06
*SLOPE=1.000000e+00
*Pressure:
*CalDate=28-Sep-17
*SerialNumber=2636852
*Coefficients:
*A0=-9.867693e-01
*A1=8.859659e-03
*A2=-1.518147e-10
*PTEMP A0=-6.109261e+01
*PTEMP A1=4.576153e-02
*PTEMP A2=-2.310414e-07
*TC A0=5.257967e+05
*TC A1=1.619999e+00
*TC A2=-2.859354e-01
*TC B0=2.628275e+01
*TC B1=-8.500000e-04
*TC B2=0.000000e+00
*RANGE=2.900000e+03
*OFFSET=0.000000e+00
*sampling rate: 16 Hz
*scan# C[S/m]  T[degC]  P[dbar]
40  0.00000 19.805   -0.094
41  0.00000 19.810   -0.125
42  0.00000 19.814   -0.156
43  0.00000 19.816   -0.125
44  0.00000 19.818   -0.094
45  0.00000 19.821   -0.094
46  0.00000 19.825   -0.125
47  0.00000 19.830   -0.125
48  0.00000 19.833   -0.125
49  0.00000 19.834   -0.094
50  0.00000 19.834   -0.094
51  0.00000 19.839   -0.156
52  0.00000 19.851   -0.156
53  0.00000 19.867   -0.125
54  0.00000 19.882   -0.125
55  0.00000 19.895   -0.125
56  0.00000 19.907   -0.156
57  0.00000 19.917   -0.125
58  0.00000 19.925   -0.125
59  0.00000 19.929   -0.094
60  0.00000 19.923   -0.125
61  0.00000 19.900   -0.156
62  0.00000 19.879   -0.156
63  0.00000 19.875   -0.125
64  0.00000 19.876   -0.125
65  0.00000 19.872   -0.156
66  0.00000 19.879   -0.156
67  0.00000 19.894   -0.156
68  0.00000 19.904   -0.125
69  0.00000 19.913   -0.125
70  0.00000 19.926   -0.156
71  0.00000 19.937   -0.156
72  0.00000 19.947   -0.156
73  0.00000 19.956   -0.125
74  0.00000 19.967   -0.125
75  0.00000 19.976   -0.156
76  0.00000 19.988   -0.125
77  0.00000 20.001   -0.125
78  0.00000 20.015   -0.094
79  0.00000 20.026   -0.125
80  0.00000 20.032   -0.156
81  0.00000 20.031   -0.156
82  0.00000 20.025   -0.156
83  0.00000 20.019   -0.125
84  0.00000 20.015   -0.125
85  0.00000 20.012   -0.156
86  0.00000 20.008   -0.156
87  0.00000 20.004   -0.094
88  0.00000 20.002   -0.094
89  0.00000 20.002   -0.125
90  0.00000 20.003   -0.156
91  0.00000 20.006   -0.125
92  0.00000 20.010   -0.125
93  0.00000 20.014   -0.125
94  0.00000 20.018   -0.156
95  0.00000 20.022   -0.156
96  0.00000 20.024   -0.125
97  0.00000 20.027   -0.094
98  0.00000 20.029   -0.125
99  0.00000 20.031   -0.156
100  0.00000 20.032   -0.156
101  0.00000 20.033   -0.125
102  0.00000 20.036   -0.125
103  0.00000 20.041   -0.156
104  0.00000 20.047   -0.156
105  0.00000 20.054   -0.156
106  0.00000 20.059   -0.094
107  0.00000 20.063   -0.094
108  0.00000 20.067   -0.125
109  0.00000 20.070   -0.156
110  0.00000 20.073   -0.125
111  0.00000 20.074   -0.094
112  0.00000 20.074   -0.125
113  0.00000 20.073   -0.125
114  0.00000 20.071   -0.156
115  0.00000 20.069   -0.125
116  0.00000 20.067   -0.094
117  0.00000 20.064   -0.125
118  0.00000 20.059   -0.156
119  0.00000 20.054   -0.188
120  0.00000 20.051   -0.125
121  0.00000 20.054   -0.094
122  0.00000 20.060   -0.125
123  0.00000 20.063   -0.156
124  0.00000 20.059   -0.156
125  0.00000 20.052   -0.094
126  0.00000 20.041   -0.094
127  0.00000 20.039   -0.125
128  0.00000 20.044   -0.156
129  0.00000 20.053   -0.156
130  0.00000 20.064   -0.125
131  0.00000 20.072   -0.125
132  0.00000 20.077   -0.156
133  0.00000 20.080   -0.156
134  0.00000 20.080   -0.125
135  0.00000 20.078   -0.094
136  0.00000 20.070   -0.094
137  0.00000 20.057   -0.156
138  0.00000 20.037   -0.125
139  0.00000 20.012   -0.125
140  0.00000 20.023   -0.094
141  0.00000 20.069   -0.125
142  0.00000 20.090   -0.125
143  0.00000 20.102   -0.156
144  0.00000 20.123   -0.125
145  0.00000 20.146   -0.125
146  0.00000 20.162   -0.125
147  0.00000 20.160   -0.156
148  0.00000 20.160   -0.156
149  0.00000 20.168   -0.125
150  0.00000 20.164   -0.094
151  0.00000 20.123   -0.125
152  0.00000 20.081   -0.156
153  0.00000 20.075   -0.125
154  0.00000 20.079   -0.094
155  0.00000 20.084   -0.125
156  0.00000 20.093   -0.156
157  0.00000 20.104   -0.125
158  0.00000 20.097   -0.156
159  0.00000 20.082   -0.094
160  0.00000 20.076   -0.094
161  0.00000 20.084   -0.125
162  0.00000 20.096   -0.156
163  0.00000 20.107   -0.125
164  0.00000 20.112   -0.094
165  0.00000 20.102   -0.125
166  0.00000 20.086   -0.156
167  0.00000 20.086   -0.125
168  0.00000 20.092   -0.094
169  0.00000 20.071   -0.094
170  0.00000 20.033   -0.125
171  0.00000 20.014   -0.125
172  0.00000 20.003   -0.125
173  0.00000 19.996   -0.125
174  0.00000 19.998   -0.125
175  0.00000 20.009   -0.156
176  0.00000 20.000   -0.125
177  0.00000 19.987   -0.125
178  0.00000 19.993   -0.125
179  0.00000 20.013   -0.125
180  0.00000 20.030   -0.156
181  0.00000 20.041   -0.156
182  0.00000 20.047   -0.125
183  0.00000 20.049   -0.125
184  0.00000 20.050   -0.125
185  0.00000 20.054   -0.156
186  0.00000 20.049   -0.125
187  0.00000 20.026   -0.125
188  0.00000 20.008   -0.125
189  0.00000 20.002   -0.125
190  0.00000 20.010   -0.125
191  0.00000 20.019   -0.125
192  0.00000 20.020   -0.125
193  0.00000 20.021   -0.125
194  0.00000 20.021   -0.125
195  0.00000 20.023   -0.188
196  0.00000 20.032   -0.156
197  0.00000 20.038   -0.094
198  0.00000 20.031   -0.094
199  0.00000 20.026   -0.125
200  0.00000 20.026   -0.125
201  0.00000 20.030   -0.125
202  0.00000 20.038   -0.094
203  0.00000 20.047   -0.094
204  0.00000 20.049   -0.125
205  0.00000 20.046   -0.156
206  0.00000 20.042   -0.125
207  0.00000 20.039   -0.094
208  0.00000 20.034   -0.125
209  0.00000 20.021   -0.156
210  0.00000 20.011   -0.125
211  0.00000 20.006   -0.125
212  0.00000 20.007   -0.094
213  0.00000 20.014   -0.125
214  0.00000 20.023   -0.156
215  0.00000 20.026   -0.156
216  0.00000 20.021   -0.125
217  0.00000 20.019   -0.094
218  0.00000 20.024   -0.156
219  0.00000 20.031   -0.156
220  0.00000 20.039   -0.125
221  0.00000 20.043   -0.094
222  0.00000 20.041   -0.125
223  0.00000 20.039   -0.156
224  0.00000 20.036   -0.156
225  0.00000 20.033   -0.125
226  0.00000 20.029   -0.125
227  0.00000 20.023   -0.094
228  0.00000 20.015   -0.156
229  0.00000 20.010   -0.156
230  0.00000 20.008   -0.125
231  0.00000 20.011   -0.125
232  0.00000 20.019   -0.125
233  0.00000 20.024   -0.156
234  0.00000 20.022   -0.156
235  0.00000 20.017   -0.125
236  0.00000 20.015   -0.125
237  0.00000 20.017   -0.125
238  0.00000 20.021   -0.156
239  0.00000 20.024   -0.125
240  0.00000 20.017   -0.094
241  0.00000 20.000   -0.094
242  0.00000 19.986   -0.125
243  0.00000 19.976   -0.156
244  0.00000 19.970   -0.156
245  0.00000 19.964   -0.125
246  0.00000 19.949   -0.094
247  0.00000 19.927   -0.125
248  0.00000 19.903   -0.156
249  0.00000 19.874   -0.125
250  0.00000 19.839   -0.094
251  0.00000 19.797   -0.094
252  0.00000 19.753   -0.125
253  0.00000 19.710   -0.125
254  0.00000 19.667   -0.125
255  0.00000 19.629   -0.094
256  0.00000 19.586   -0.094
257  0.00000 19.534   -0.125
258  0.00000 19.472   -0.156
259  0.00000 19.407   -0.125
260  4.74396 19.395   -0.094
261  4.79625 20.113   -0.094
262  4.82833 21.147    0.219
263  4.82729 21.565    0.906
264  4.82688 21.712    0.938
265  4.82625 21.766    1.063
266  4.82604 21.792    1.281
267  4.82604 21.806    1.531
268  4.82583 21.812    1.781
269  4.82604 21.816    2.000
270  4.82604 21.818    2.219
271  4.82562 21.818    2.375
272  4.82542 21.817    2.594
273  4.82521 21.815    2.813
274  4.82500 21.814    3.063
275  4.82500 21.811    3.250
276  4.82521 21.810    3.406
277  4.82479 21.809    3.594
278  4.82500 21.808    3.813
279  4.82500 21.807    4.031
280  4.82479 21.807    4.219
281  4.82479 21.806    4.344
282  4.82479 21.806    4.531
283  4.82479 21.806    4.750
284  4.82458 21.804    4.938
285  4.82458 21.804    5.094
286  4.82458 21.804    5.219
287  4.82458 21.803    5.344
288  4.82479 21.803    5.563
289  4.82479 21.802    5.688
290  4.82479 21.803    5.844
291  4.82479 21.803    6.031
292  4.82479 21.802    6.250
293  4.82458 21.802    6.500
294  4.82458 21.802    6.719
295  4.82479 21.802    6.875
296  4.82479 21.802    7.000
297  4.82479 21.801    7.156
298  4.82479 21.800    7.281
299  4.82500 21.798    7.406
300  4.82500 21.801    7.438
301  4.82479 21.801    7.563
302  4.82479 21.801    7.750
303  4.82479 21.802    7.938
304  4.82479 21.802    8.094
305  4.82500 21.802    8.250
306  4.82500 21.802    8.406
307  4.82500 21.802    8.563
308  4.82500 21.802    8.750
309  4.82500 21.801    8.875
310  4.82500 21.801    8.969
311  4.82479 21.801    9.094
312  4.82500 21.800    9.219
313  4.82500 21.800    9.375
314  4.82479 21.800    9.594
315  4.82479 21.800    9.813
316  4.82479 21.799   10.031
317  4.82438 21.798   10.219
318  4.82458 21.796   10.344
319  4.82458 21.795   10.469
320  4.82458 21.798   10.500
321  4.82417 21.797   10.594
322  4.82396 21.793   10.781
323  4.82396 21.792   10.969
324  4.82375 21.793   11.094
325  4.82292 21.790   11.219
326  4.82167 21.784   11.375
327  4.81917 21.775   11.563
328  4.81458 21.758   11.656
329  4.80688 21.724   11.750
330  4.80292 21.669   11.875
331  4.79958 21.622   12.094
332  4.79458 21.585   12.375
333  4.79021 21.544   12.563
334  4.78312 21.505   12.656
335  4.77979 21.459   12.750
336  4.77667 21.415   12.875
337  4.76958 21.379   12.969
338  4.76333 21.326   13.125
339  4.75688 21.264   13.250
340  4.74521 21.200   13.406
341  4.72271 21.103   13.563
342  4.70521 20.939   13.719
343  4.69792 20.772   13.875
344  4.68312 20.664   13.969
345  4.65792 20.540   14.094
346  4.62562 20.328   14.344
347  4.56500 20.024   14.625
348  4.52500 19.576   14.750
349  4.50083 19.208   14.844
350  4.48667 18.955   14.938
351  4.47354 18.747   15.031
352  4.46083 18.584   15.219
353  4.44542 18.430   15.375
354  4.43354 18.271   15.531
355  4.41875 18.137   15.688
356  4.41229 18.005   15.875
357  4.40958 17.910   16.063
358  4.40604 17.860   16.188
359  4.40229 17.823   16.281
360  4.39917 17.784   16.531
361  4.39500 17.749   16.844
362  4.39062 17.715   17.094
363  4.38438 17.677   17.219
364  4.37812 17.625   17.313
365  4.37417 17.564   17.469
366  4.37188 17.515   17.625
367  4.36979 17.480   17.813
368  4.36875 17.453   17.969
369  4.36625 17.435   18.156
370  4.36125 17.412   18.344
371  4.35562 17.376   18.563
372  4.35208 17.329   18.719
373  4.34958 17.288   18.906
374  4.34750 17.258   19.094
375  4.34604 17.234   19.250
376  4.34396 17.215   19.500
377  4.33938 17.195   19.813
378  4.33417 17.160   20.063
379  4.32562 17.112   20.281
380  4.31667 17.046   20.438
381  4.31188 16.966   20.688
382  4.30229 16.901   20.844
383  4.29250 16.824   20.938
384  4.28521 16.735   21.094
385  4.28146 16.653   21.313
386  4.27958 16.594   21.531
387  4.27875 16.560   21.750
388  4.27792 16.539   21.906
389  4.27688 16.528   22.094
390  4.27500 16.520   22.281
391  4.27354 16.506   22.500
392  4.27250 16.492   22.688
393  4.27063 16.479   22.813
394  4.26979 16.465   23.000
395  4.26750 16.452   23.250
396  4.26375 16.435   23.563
397  4.25833 16.407   23.813
398  4.25146 16.364   24.000
399  4.24542 16.306   24.156
400  4.24167 16.247   24.375
401  4.23875 16.198   24.563
402  4.23708 16.161   24.750
403  4.23625 16.135   24.875
404  4.23479 16.118   25.000
405  4.23208 16.100   25.188
406  4.22833 16.075   25.438
407  4.22333 16.042   25.656
408  4.21958 15.994   25.844
409  4.21625 15.951   26.031
410  4.21312 15.914   26.250
411  4.20896 15.879   26.469
412  4.20562 15.841   26.688
413  4.20354 15.804   26.875
414  4.20167 15.776   27.031
415  4.19958 15.754   27.219
416  4.19792 15.732   27.438
417  4.19646 15.715   27.625
418  4.19458 15.699   27.813
419  4.19250 15.681   28.063
420  4.19083 15.660   28.344
421  4.18917 15.642   28.625
422  4.18708 15.625   28.813
423  4.18312 15.606   28.969
424  4.18021 15.574   29.094
425  4.17896 15.546   29.281
426  4.17583 15.525   29.500
427  4.17417 15.499   29.656
428  4.17333 15.475   29.781
429  4.17292 15.462   29.969
430  4.17125 15.452   30.156
431  4.16938 15.438   30.438
432  4.16792 15.423   30.656
433  4.16708 15.409   30.813
434  4.16646 15.398   30.969
435  4.16604 15.391   31.188
436  4.16521 15.385   31.406
437  4.16458 15.379   31.594
438  4.16167 15.372   31.750
439  4.15521 15.353   31.906
440  4.15542 15.308   32.063
441  4.15292 15.284   32.344
442  4.14688 15.264   32.594
443  4.14375 15.220   32.813
444  4.14354 15.179   33.031
445  4.14104 15.160   33.250
446  4.13729 15.140   33.469
447  4.13521 15.110   33.688
448  4.13375 15.082   33.813
449  4.13250 15.062   33.969
450  4.13042 15.045   34.156
451  4.12896 15.027   34.344
452  4.12896 15.010   34.531
453  4.12875 15.001   34.688
454  4.12771 14.995   34.906
455  4.12625 14.986   35.094
456  4.12562 14.971   35.281
457  4.12562 14.963   35.531
458  4.12562 14.960   35.719
459  4.12375 14.956   35.906
460  4.12271 14.942   36.063
461  4.12125 14.928   36.281
462  4.11979 14.914   36.500
463  4.11917 14.900   36.688
464  4.11854 14.889   36.875
465  4.11792 14.880   37.031
466  4.11750 14.872   37.188
467  4.11750 14.866   37.406
468  4.11729 14.864   37.656
469  4.11604 14.861   37.906
470  4.11417 14.851   38.094
471  4.11229 14.835   38.313
472  4.11062 14.817   38.563
473  4.10750 14.799   38.813
474  4.10458 14.772   39.000
475  4.10208 14.739   39.188
476  4.10042 14.710   39.344
477  4.09583 14.687   39.500
478  4.09354 14.654   39.688
479  4.09125 14.623   39.906
480  4.08958 14.596   40.094
481  4.08729 14.573   40.281
482  4.08479 14.549   40.438
483  4.08354 14.523   40.656
484  4.08250 14.505   40.875
485  4.08167 14.491   41.094
486  4.08021 14.480   41.313
487  4.07750 14.467   41.500
488  4.07396 14.445   41.719
489  4.06896 14.413   41.938
490  4.06375 14.370   42.188
491  4.05875 14.321   42.344
492  4.05292 14.267   42.563
493  4.04688 14.209   42.719
494  4.04229 14.146   42.938
495  4.04021 14.092   43.188
496  4.03875 14.058   43.406
497  4.03625 14.036   43.594
498  4.03396 14.012   43.750
499  4.03333 13.987   43.969
500  4.03292 13.972   44.188
501  4.03229 13.964   44.375
502  4.03167 13.958   44.563
503  4.03125 13.951   44.781
504  4.03042 13.945   44.938
505  4.02896 13.937   45.156
506  4.02688 13.924   45.406
507  4.02563 13.905   45.656
508  4.02167 13.888   45.875
509  4.01583 13.857   46.094
510  4.01146 13.807   46.250
511  4.00896 13.758   46.469
512  4.00771 13.724   46.688
513  4.00604 13.701   46.906
514  4.00458 13.681   47.063
515  4.00312 13.662   47.219
516  4.00208 13.646   47.375
517  4.00104 13.634   47.594
518  3.99938 13.622   47.813
519  3.99750 13.606   47.969
520  3.99562 13.587   48.156
521  3.99250 13.566   48.313
522  3.98750 13.534   48.500
523  3.98375 13.486   48.719
524  3.98062 13.440   48.938
525  3.97896 13.401   49.125
526  3.97750 13.370   49.344
527  3.97646 13.350   49.531
528  3.97625 13.337   49.688
529  3.97562 13.329   49.875
530  3.97479 13.322   50.094
531  3.97312 13.313   50.344
532  3.97208 13.298   50.531
533  3.97104 13.285   50.719
534  3.96958 13.273   50.875
535  3.96917 13.259   51.094
536  3.96833 13.250   51.281
537  3.96792 13.241   51.500
538  3.96771 13.233   51.719
539  3.96750 13.228   51.875
540  3.96729 13.225   52.094
541  3.96667 13.222   52.250
542  3.96646 13.217   52.469
543  3.96625 13.214   52.688
544  3.96625 13.212   52.875
545  3.96625 13.211   53.063
546  3.96438 13.208   53.250
547  3.96146 13.193   53.406
548  3.96062 13.170   53.594
549  3.95979 13.154   53.813
550  3.95938 13.144   54.000
551  3.95896 13.137   54.188
552  3.95833 13.132   54.375
553  3.95771 13.125   54.500
554  3.95708 13.119   54.688
555  3.95646 13.113   54.906
556  3.95542 13.107   55.125
557  3.95396 13.095   55.313
558  3.95229 13.082   55.531
559  3.95000 13.065   55.719
560  3.94833 13.042   55.875
561  3.94771 13.023   56.094
562  3.94750 13.013   56.344
563  3.94750 13.008   56.594
564  3.94667 13.005   56.750
565  3.94542 12.998   56.906
566  3.94437 12.986   57.063
567  3.94271 12.973   57.250
568  3.94062 12.958   57.469
569  3.93854 12.940   57.688
570  3.93750 12.918   57.844
571  3.93667 12.902   58.031
572  3.93562 12.890   58.188
573  3.93500 12.880   58.344
574  3.93396 12.870   58.531
575  3.93104 12.857   58.750
576  3.92688 12.833   59.000
577  3.92438 12.797   59.188
578  3.92021 12.762   59.375
579  3.91521 12.722   59.531
580  3.91250 12.674   59.719
581  3.91062 12.636   59.906
582  3.90958 12.608   60.125
583  3.90833 12.590   60.344
584  3.90729 12.575   60.531
585  3.90667 12.563   60.719
586  3.90646 12.554   60.875
587  3.90604 12.549   61.031
588  3.90438 12.544   61.281
589  3.90229 12.532   61.469
590  3.90062 12.512   61.688
591  3.89979 12.493   61.875
592  3.89896 12.479   62.063
593  3.89812 12.468   62.219
594  3.89750 12.459   62.406
595  3.89667 12.452   62.625
596  3.89604 12.444   62.844
597  3.89583 12.438   63.031
598  3.89563 12.434   63.219
599  3.89500 12.430   63.406
600  3.89375 12.423   63.594
601  3.89229 12.413   63.781
602  3.89083 12.398   63.969
603  3.89042 12.384   64.156
604  3.89000 12.375   64.375
605  3.88979 12.369   64.563
606  3.88938 12.365   64.781
607  3.88896 12.361   64.938
608  3.88812 12.356   65.125
609  3.88687 12.349   65.313
610  3.88104 12.336   65.500
611  3.87625 12.293   65.719
612  3.86937 12.241   65.906
613  3.86458 12.178   66.094
614  3.86125 12.118   66.281
615  3.85979 12.071   66.438
616  3.85750 12.043   66.594
617  3.85333 12.017   66.813
618  3.84958 11.977   67.000
619  3.84646 11.936   67.188
620  3.84417 11.897   67.406
621  3.84250 11.866   67.594
622  3.84146 11.843   67.750
623  3.84083 11.828   67.906
624  3.84042 11.817   68.063
625  3.83958 11.810   68.281
626  3.83896 11.801   68.500
627  3.83771 11.791   68.688
628  3.83625 11.778   68.875
629  3.83542 11.763   69.031
630  3.83500 11.752   69.188
631  3.83479 11.746   69.375
632  3.83438 11.742   69.531
633  3.83438 11.739   69.719
634  3.83396 11.736   69.906
635  3.83396 11.734   70.125
636  3.83333 11.731   70.313
637  3.83146 11.724   70.469
638  3.82896 11.708   70.625
639  3.82667 11.683   70.781
640  3.82500 11.657   70.969
641  3.82229 11.633   71.156
642  3.81875 11.604   71.344
643  3.81708 11.567   71.531
644  3.81542 11.539   71.719
645  3.81354 11.518   71.906
646  3.81250 11.497   72.063
647  3.81229 11.481   72.188
648  3.81188 11.472   72.375
649  3.81167 11.467   72.563
650  3.81125 11.463   72.750
651  3.81104 11.459   72.938
652  3.81062 11.455   73.125
653  3.81042 11.451   73.313
654  3.81000 11.447   73.469
655  3.80958 11.442   73.594
656  3.80938 11.439   73.750
657  3.80917 11.436   73.938
658  3.80875 11.433   74.125
659  3.80833 11.428   74.313
660  3.80771 11.422   74.531
661  3.80687 11.416   74.688
662  3.80583 11.407   74.875
663  3.80500 11.396   75.063
664  3.80438 11.386   75.188
665  3.80396 11.378   75.344
666  3.80354 11.371   75.531
667  3.80333 11.365   75.719
668  3.80292 11.358   75.906
669  3.80250 11.354   76.063
670  3.80146 11.350   76.250
671  3.80042 11.340   76.438
672  3.79979 11.330   76.563
673  3.79917 11.322   76.719
674  3.79854 11.315   76.875
675  3.79792 11.308   77.031
676  3.79729 11.300   77.219
677  3.79667 11.292   77.406
678  3.79583 11.285   77.594
679  3.79542 11.278   77.781
680  3.79500 11.272   77.938
681  3.79479 11.267   78.094
682  3.79437 11.263   78.219
683  3.79375 11.258   78.375
684  3.79292 11.250   78.531
685  3.79187 11.241   78.688
686  3.79104 11.230   78.844
687  3.79062 11.220   79.063
688  3.79000 11.211   79.219
689  3.78958 11.204   79.406
690  3.78896 11.197   79.531
691  3.78833 11.191   79.719
692  3.78729 11.185   79.844
693  3.78583 11.176   80.000
694  3.78438 11.160   80.156
695  3.78312 11.141   80.344
696  3.78250 11.128   80.531
697  3.78125 11.117   80.719
698  3.77938 11.102   80.875
699  3.77854 11.083   81.063
700  3.77812 11.069   81.219
701  3.77792 11.060   81.344
702  3.77771 11.054   81.500
703  3.77729 11.049   81.656
704  3.77708 11.044   81.844
705  3.77688 11.041   82.000
706  3.77688 11.038   82.188
707  3.77667 11.036   82.375
708  3.77667 11.035   82.563
709  3.77667 11.034   82.719
710  3.77667 11.033   82.875
711  3.77646 11.033   83.031
712  3.77646 11.032   83.188
713  3.77646 11.031   83.375
714  3.77625 11.029   83.531
715  3.77625 11.028   83.688
716  3.77625 11.026   83.875
717  3.77625 11.025   84.063
718  3.77646 11.024   84.219
719  3.77625 11.023   84.406
720  3.77604 11.022   84.563
721  3.77583 11.021   84.719
722  3.77562 11.020   84.875
723  3.77542 11.019   85.031
724  3.77521 11.017   85.156
725  3.77500 11.014   85.313
726  3.77458 11.011   85.500
727  3.77438 11.007   85.656
728  3.77396 11.001   85.844
729  3.77333 10.995   86.000
730  3.77271 10.988   86.156
731  3.77188 10.981   86.313
732  3.77104 10.972   86.469
733  3.77063 10.964   86.625
734  3.76979 10.956   86.719
735  3.76938 10.948   86.906
736  3.76854 10.941   87.063
737  3.76833 10.935   87.219
738  3.76813 10.930   87.406
739  3.76750 10.925   87.594
740  3.76708 10.918   87.750
741  3.76667 10.912   87.906
742  3.76646 10.907   88.094
743  3.76604 10.903   88.250
744  3.76583 10.900   88.406
745  3.76562 10.897   88.563
746  3.76521 10.894   88.688
747  3.76417 10.890   88.844
748  3.76312 10.882   89.000
749  3.76250 10.872   89.188
750  3.76187 10.862   89.344
751  3.76125 10.854   89.500
752  3.76104 10.847   89.719
753  3.76104 10.843   89.875
754  3.76104 10.841   90.031
755  3.76083 10.840   90.219
756  3.76083 10.839   90.344
757  3.76062 10.838   90.531
758  3.76042 10.835   90.688
759  3.76021 10.833   90.813
760  3.76000 10.830   90.938
761  3.75979 10.827   91.125
762  3.75938 10.823   91.281
763  3.75875 10.819   91.438
764  3.75833 10.813   91.625
765  3.75812 10.807   91.844
766  3.75792 10.803   92.000
767  3.75792 10.800   92.156
768  3.75771 10.798   92.313
769  3.75729 10.796   92.469
770  3.75687 10.792   92.625
771  3.75646 10.788   92.781
772  3.75667 10.783   92.906
773  3.75583 10.777   93.063
774  3.75542 10.771   93.219
775  3.75521 10.767   93.375
776  3.75500 10.764   93.531
777  3.75479 10.761   93.719
778  3.75479 10.760   93.875
779  3.75479 10.759   94.031
780  3.75458 10.759   94.219
781  3.75458 10.758   94.344
782  3.75458 10.758   94.531
783  3.75438 10.757   94.656
784  3.75438 10.757   94.813
785  3.75438 10.757   94.969
786  3.75438 10.756   95.094
787  3.75438 10.756   95.250
788  3.75417 10.755   95.406
789  3.75417 10.754   95.563
790  3.75417 10.754   95.719
791  3.75417 10.753   95.906
792  3.75396 10.753   96.063
793  3.75417 10.752   96.219
794  3.75396 10.752   96.375
795  3.75396 10.751   96.563
796  3.75396 10.751   96.688
797  3.75396 10.750   96.844
798  3.75375 10.750   97.000
799  3.75375 10.749   97.156
800  3.75375 10.749   97.313
801  3.75354 10.748   97.438
802  3.75333 10.746   97.594
803  3.75333 10.745   97.750
804  3.75312 10.744   97.906
805  3.75292 10.743   98.063
806  3.75292 10.741   98.219
807  3.75271 10.738   98.375
808  3.75271 10.737   98.531
809  3.75250 10.735   98.688
810  3.75250 10.734   98.844
811  3.75250 10.732   99.031
812  3.75229 10.731   99.156
813  3.75208 10.728   99.281
814  3.75208 10.725   99.469
815  3.75188 10.723   99.594
816  3.75167 10.721   99.719
817  3.75167 10.719   99.875
818  3.75146 10.718  100.031
819  3.75125 10.716  100.156
820  3.75104 10.713  100.281
821  3.75062 10.709  100.469
822  3.75042 10.705  100.625
823  3.75021 10.701  100.781
824  3.75042 10.699  100.969
825  3.75021 10.698  101.125
826  3.75021 10.696  101.281
827  3.75000 10.695  101.438
828  3.74979 10.692  101.594
829  3.74979 10.690  101.750
830  3.74958 10.687  101.906
831  3.74979 10.685  102.063
