Scan	C0S/m	Tnc90C	PrM	DepSM	Sal00	SvCM	AvgsvCM	Density00	Flag
547	3.962664	13.1694	53.379	53.000	33.5539	1499.93	1510.96	1025.4779	0.0000e+00
552	3.958192	13.1215	54.386	54.000	33.5536	1499.78	1510.75	1025.4917	0.0000e+00
557	3.953301	13.0672	55.393	55.000	33.5549	1499.62	1510.54	1025.5081	0.0000e+00
562	3.947222	13.0022	56.401	56.000	33.5545	1499.42	1510.34	1025.5252	0.0000e+00
568	3.941049	12.9342	57.408	57.000	33.5558	1499.21	1510.15	1025.5443	0.0000e+00
573	3.934334	12.8564	58.415	58.000	33.5606	1498.97	1509.95	1025.5679	0.0000e+00
578	3.918806	12.6906	59.422	59.000	33.5596	1498.43	1509.76	1025.6043	0.0000e+00
584	3.907971	12.5663	60.430	60.000	33.5663	1498.04	1509.56	1025.6384	0.0000e+00
589	3.902804	12.5074	61.437	61.000	33.5690	1497.86	1509.37	1025.6564	0.0000e+00
594	3.897413	12.4487	62.444	62.000	33.5693	1497.67	1509.18	1025.6726	0.0000e+00
599	3.894346	12.4134	63.452	63.000	33.5710	1497.57	1508.99	1025.6852	0.0000e+00
605	3.889889	12.3657	64.459	64.000	33.5704	1497.43	1508.81	1025.6985	0.0000e+00
610	3.880687	12.2631	65.466	65.000	33.5732	1497.10	1508.63	1025.7250	0.0000e+00
615	3.858575	12.0214	66.474	66.000	33.5760	1496.29	1508.44	1025.7779	0.0000e+00
621	3.843888	11.8521	67.481	67.000	33.5855	1495.74	1508.25	1025.8218	0.0000e+00
626	3.838489	11.7823	68.489	68.000	33.5955	1495.53	1508.06	1025.8472	0.0000e+00
632	3.834530	11.7386	69.496	69.000	33.5959	1495.40	1507.87	1025.8602	0.0000e+00
637	3.830057	11.6820	70.503	70.000	33.6030	1495.22	1507.69	1025.8809	0.0000e+00
643	3.817503	11.5352	71.511	71.000	33.6127	1494.75	1507.51	1025.9202	0.0000e+00
649	3.811577	11.4615	72.518	72.000	33.6211	1494.52	1507.33	1025.9449	0.0000e+00
654	3.809876	11.4398	73.525	73.000	33.6236	1494.46	1507.15	1025.9554	0.0000e+00
660	3.807218	11.4072	74.533	74.000	33.6267	1494.37	1506.97	1025.9683	0.0000e+00
666	3.803619	11.3626	75.540	75.000	33.6315	1494.23	1506.80	1025.9847	0.0000e+00
672	3.800058	11.3208	76.548	76.000	33.6340	1494.11	1506.63	1025.9989	0.0000e+00
678	3.796070	11.2764	77.555	77.000	33.6347	1493.97	1506.47	1026.0121	0.0000e+00
684	3.792729	11.2348	78.562	78.000	33.6392	1493.85	1506.31	1026.0278	0.0000e+00
690	3.788537	11.1834	79.570	79.000	33.6443	1493.69	1506.14	1026.0456	0.0000e+00
696	3.781773	11.1036	80.577	80.000	33.6498	1493.43	1505.98	1026.0690	0.0000e+00
702	3.777594	11.0472	81.584	81.000	33.6596	1493.27	1505.83	1026.0913	0.0000e+00
708	3.776690	11.0338	82.592	82.000	33.6625	1493.24	1505.67	1026.1005	0.0000e+00
714	3.776327	11.0267	83.599	83.000	33.6649	1493.23	1505.52	1026.1082	0.0000e+00
720	3.775940	11.0198	84.607	84.000	33.6670	1493.23	1505.37	1026.1156	0.0000e+00
727	3.774355	10.9995	85.614	85.000	33.6694	1493.18	1505.23	1026.1257	0.0000e+00
733	3.770538	10.9532	86.622	86.000	33.6735	1493.03	1505.08	1026.1417	0.0000e+00
739	3.767458	10.9148	87.629	87.000	33.6776	1492.92	1504.94	1026.1564	0.0000e+00
746	3.764984	10.8862	88.636	88.000	33.6788	1492.84	1504.80	1026.1670	0.0000e+00
752	3.761326	10.8447	89.644	89.000	33.6801	1492.71	1504.67	1026.1799	0.0000e+00
758	3.760399	10.8311	90.651	90.000	33.6829	1492.68	1504.53	1026.1891	0.0000e+00
764	3.758515	10.8064	91.659	91.000	33.6864	1492.62	1504.40	1026.2008	0.0000e+00
770	3.756834	10.7828	92.666	92.000	33.6909	1492.55	1504.27	1026.2130	0.0000e+00
777	3.754915	10.7600	93.674	93.000	33.6922	1492.49	1504.14	1026.2227	0.0000e+00
783	3.754450	10.7567	94.681	94.000	33.6902	1492.49	1504.02	1026.2262	0.0000e+00
790	3.754162	10.7532	95.689	95.000	33.6901	1492.50	1503.90	1026.2313	0.0000e+00
796	3.753926	10.7500	96.696	96.000	33.6902	1492.50	1503.78	1026.2366	0.0000e+00
803	3.753318	10.7436	97.704	97.000	33.6896	1492.50	1503.66	1026.2418	0.0000e+00
809	3.752567	10.7324	98.711	98.000	33.6920	1492.48	1503.55	1026.2501	0.0000e+00
816	3.751740	10.7185	99.719	99.000	33.6961	1492.45	1503.43	1026.2604	0.0000e+00
823	3.750480	10.7002	100.726	100.000	33.6999	1492.41	1503.32	1026.2711	0.0000e+00
829	3.749784	10.6867	101.734	101.000	33.7049	1492.38	1503.21	1026.2820	0.0000e+00
836	3.748886	10.6759	102.741	102.000	33.7055	1492.36	1503.11	1026.2889	0.0000e+00
843	3.748181	10.6664	103.749	103.000	33.7067	1492.34	1503.00	1026.2961	0.0000e+00
850	3.747042	10.6508	104.756	104.000	33.7093	1492.31	1502.90	1026.3054	0.0000e+00
857	3.743997	10.6100	105.764	105.000	33.7160	1492.19	1502.79	1026.3224	0.0000e+00
864	3.737555	10.5261	106.771	106.000	33.7284	1491.92	1502.69	1026.3514	0.0000e+00
871	3.735412	10.4934	107.779	107.000	33.7367	1491.83	1502.59	1026.3681	0.0000e+00
878	3.734675	10.4820	108.786	108.000	33.7394	1491.81	1502.49	1026.3768	0.0000e+00
885	3.734323	10.4763	109.794	109.000	33.7407	1491.81	1502.39	1026.3833	0.0000e+00
892	3.733597	10.4659	110.802	110.000	33.7426	1491.79	1502.29	1026.3912	0.0000e+00
899	3.730415	10.4341	111.809	111.000	33.7396	1491.69	1502.20	1026.3990	0.0000e+00
906	3.724743	10.3691	112.817	112.000	33.7422	1491.48	1502.10	1026.4170	0.0000e+00
913	3.720230	10.3147	113.824	113.000	33.7467	1491.31	1502.00	1026.4345	0.0000e+00
920	3.719628	10.3075	114.832	114.000	33.7469	1491.30	1501.91	1026.4404	0.0000e+00
927	3.718372	10.2939	115.839	115.000	33.7464	1491.27	1501.82	1026.4469	0.0000e+00
934	3.715875	10.2624	116.847	116.000	33.7500	1491.17	1501.72	1026.4598	0.0000e+00
942	3.714111	10.2369	117.855	117.000	33.7554	1491.11	1501.63	1026.4730	0.0000e+00
949	3.711981	10.2048	118.862	118.000	33.7632	1491.02	1501.54	1026.4892	0.0000e+00
957	3.711361	10.1869	119.870	119.000	33.7732	1490.98	1501.45	1026.5046	0.0000e+00
964	3.711033	10.1765	120.877	120.000	33.7791	1490.97	1501.36	1026.5156	0.0000e+00
972	3.711362	10.1746	121.885	121.000	33.7838	1490.98	1501.28	1026.5241	0.0000e+00
979	3.713240	10.1818	122.892	122.000	33.7956	1491.04	1501.19	1026.5366	0.0000e+00
987	3.714895	10.1879	123.900	123.000	33.8063	1491.09	1501.11	1026.5484	0.0000e+00
995	3.716968	10.1998	124.908	124.000	33.8157	1491.16	1501.03	1026.5583	0.0000e+00
1003	3.717867	10.2023	125.915	125.000	33.8221	1491.20	1500.95	1026.5673	0.0000e+00
1011	3.717975	10.1990	126.923	126.000	33.8258	1491.21	1500.87	1026.5754	0.0000e+00
1019	3.718468	10.2014	127.931	127.000	33.8281	1491.23	1500.80	1026.5813	0.0000e+00
1027	3.719373	10.2049	128.939	128.000	33.8335	1491.27	1500.72	1026.5895	0.0000e+00
1034	3.719193	10.2023	129.946	129.000	33.8337	1491.28	1500.65	1026.5946	0.0000e+00
1042	3.717851	10.1856	130.953	130.000	33.8352	1491.24	1500.57	1026.6033	0.0000e+00
1050	3.717241	10.1765	131.961	131.000	33.8371	1491.22	1500.50	1026.6108	0.0000e+00
1059	3.717321	10.1686	132.969	132.000	33.8448	1491.22	1500.43	1026.6228	0.0000e+00
1067	3.716657	10.1556	133.977	133.000	33.8498	1491.19	1500.36	1026.6334	0.0000e+00
1075	3.711462	10.0961	134.984	134.000	33.8522	1491.00	1500.29	1026.6502	0.0000e+00
1083	3.706395	10.0389	135.992	135.000	33.8537	1490.81	1500.22	1026.6658	0.0000e+00
1091	3.707200	10.0403	137.000	136.000	33.8602	1490.84	1500.15	1026.6751	0.0000e+00
1099	3.707113	10.0346	138.007	137.000	33.8642	1490.84	1500.08	1026.6837	0.0000e+00
1107	3.705380	10.0200	139.015	138.000	33.8598	1490.80	1500.02	1026.6874	0.0000e+00
1116	3.702481	9.9855	140.023	139.000	33.8621	1490.70	1499.95	1026.6997	0.0000e+00
1124	3.697248	9.9218	141.030	140.000	33.8680	1490.49	1499.88	1026.7197	0.0000e+00
1132	3.697136	9.9086	142.038	141.000	33.8788	1490.47	1499.81	1026.7350	0.0000e+00
1141	3.693768	9.8564	143.046	142.000	33.8930	1490.32	1499.75	1026.7595	0.0000e+00
1149	3.686581	9.7737	144.054	143.000	33.8968	1490.04	1499.68	1026.7810	0.0000e+00
1157	3.685510	9.7554	145.061	144.000	33.9026	1490.00	1499.61	1026.7932	0.0000e+00
1165	3.685035	9.7420	146.069	145.000	33.9099	1489.98	1499.54	1026.8057	0.0000e+00
1174	3.685140	9.7402	147.077	146.000	33.9122	1489.99	1499.48	1026.8124	0.0000e+00
1183	3.685345	9.7345	148.084	147.000	33.9192	1489.99	1499.41	1026.8234	0.0000e+00
1192	3.686963	9.7432	149.092	148.000	33.9271	1490.05	1499.35	1026.8327	0.0000e+00
1200	3.688776	9.7574	150.100	149.000	33.9319	1490.12	1499.29	1026.8385	0.0000e+00
1209	3.691345	9.7768	151.108	150.000	33.9394	1490.22	1499.23	1026.8457	0.0000e+00
1218	3.690725	9.7666	152.116	151.000	33.9422	1490.20	1499.17	1026.8542	0.0000e+00
1228	3.689561	9.7517	153.123	152.000	33.9439	1490.17	1499.11	1026.8626	0.0000e+00
1237	3.690047	9.7509	154.131	153.000	33.9492	1490.19	1499.05	1026.8714	0.0000e+00
1246	3.690070	9.7473	155.139	154.000	33.9524	1490.20	1498.99	1026.8790	0.0000e+00
1255	3.689660	9.7402	156.147	155.000	33.9544	1490.19	1498.93	1026.8864	0.0000e+00
1264	3.689376	9.7365	157.154	156.000	33.9545	1490.19	1498.88	1026.8916	0.0000e+00
1273	3.688800	9.7354	158.162	157.000	33.9492	1490.20	1498.82	1026.8922	0.0000e+00
1282	3.688557	9.7314	159.170	158.000	33.9500	1490.20	1498.77	1026.8981	0.0000e+00
1291	3.688007	9.7219	160.178	159.000	33.9529	1490.19	1498.71	1026.9065	0.0000e+00
1301	3.686233	9.6962	161.185	160.000	33.9585	1490.12	1498.66	1026.9198	0.0000e+00
1310	3.683306	9.6543	162.193	161.000	33.9675	1489.99	1498.60	1026.9385	0.0000e+00
1319	3.683742	9.6492	163.201	162.000	33.9764	1490.00	1498.55	1026.9508	0.0000e+00
1329	3.684070	9.6444	164.209	163.000	33.9838	1490.01	1498.50	1026.9620	0.0000e+00
1338	3.683380	9.6268	165.217	164.000	33.9929	1489.97	1498.45	1026.9766	0.0000e+00
1348	3.682620	9.6135	166.225	165.000	33.9972	1489.95	1498.39	1026.9868	0.0000e+00
1358	3.681135	9.6006	167.232	166.000	33.9937	1489.91	1498.34	1026.9908	0.0000e+00
1368	3.682291	9.6095	168.240	167.000	33.9967	1489.97	1498.29	1026.9962	0.0000e+00
1377	3.682751	9.6109	169.248	168.000	33.9997	1489.99	1498.24	1027.0028	0.0000e+00
1388	3.683127	9.6077	170.256	169.000	34.0061	1490.00	1498.19	1027.0129	0.0000e+00
1397	3.683655	9.6040	171.264	170.000	34.0146	1490.02	1498.14	1027.0247	0.0000e+00
1407	3.684033	9.6020	172.272	171.000	34.0199	1490.03	1498.10	1027.0338	0.0000e+00
1417	3.683984	9.5942	173.279	172.000	34.0263	1490.03	1498.05	1027.0446	0.0000e+00
1427	3.683619	9.5851	174.287	173.000	34.0307	1490.02	1498.00	1027.0542	0.0000e+00
1437	3.682762	9.5799	175.295	174.000	34.0264	1490.01	1497.96	1027.0562	0.0000e+00
1446	3.682547	9.5776	176.303	175.000	34.0259	1490.02	1497.91	1027.0608	0.0000e+00
1456	3.682624	9.5773	177.311	176.000	34.0265	1490.03	1497.87	1027.0659	0.0000e+00
1466	3.682378	9.5713	178.319	177.000	34.0292	1490.03	1497.82	1027.0735	0.0000e+00
1477	3.682417	9.5635	179.327	178.000	34.0365	1490.03	1497.78	1027.0851	0.0000e+00
1487	3.682731	9.5550	180.335	179.000	34.0474	1490.03	1497.73	1027.0996	0.0000e+00
1498	3.683128	9.5502	181.343	180.000	34.0555	1490.04	1497.69	1027.1113	0.0000e+00
1508	3.683430	9.5505	182.350	181.000	34.0579	1490.06	1497.65	1027.1177	0.0000e+00
1519	3.683947	9.5503	183.358	182.000	34.0630	1490.08	1497.61	1027.1262	0.0000e+00
1530	3.683384	9.5445	184.366	183.000	34.0622	1490.07	1497.57	1027.1312	0.0000e+00
1541	3.683351	9.5404	185.374	184.000	34.0653	1490.08	1497.52	1027.1388	0.0000e+00
1551	3.683349	9.5365	186.382	185.000	34.0685	1490.09	1497.48	1027.1466	0.0000e+00
1562	3.683584	9.5315	187.390	186.000	34.0752	1490.09	1497.44	1027.1572	0.0000e+00
1573	3.683308	9.5264	188.398	187.000	34.0768	1490.09	1497.40	1027.1638	0.0000e+00
1584	3.683736	9.5231	189.406	188.000	34.0839	1490.11	1497.37	1027.1744	0.0000e+00
1595	3.683235	9.5187	190.414	189.000	34.0824	1490.11	1497.33	1027.1786	0.0000e+00
1606	3.683401	9.5215	191.422	190.000	34.0810	1490.13	1497.29	1027.1816	0.0000e+00
1617	3.683751	9.5248	192.430	191.000	34.0810	1490.16	1497.25	1027.1856	0.0000e+00
1628	3.683790	9.5240	193.438	192.000	34.0817	1490.17	1497.21	1027.1909	0.0000e+00
1638	3.684356	9.5257	194.446	193.000	34.0855	1490.20	1497.18	1027.1981	0.0000e+00
1650	3.684048	9.5163	195.454	194.000	34.0908	1490.19	1497.14	1027.2083	0.0000e+00
1661	3.684522	9.5147	196.462	195.000	34.0967	1490.21	1497.11	1027.2178	0.0000e+00
1671	3.684680	9.5151	197.470	196.000	34.0975	1490.23	1497.07	1027.2229	0.0000e+00
1682	3.684464	9.5144	198.478	197.000	34.0955	1490.24	1497.04	1027.2260	0.0000e+00
1694	3.684345	9.5107	199.486	198.000	34.0973	1490.24	1497.00	1027.2326	0.0000e+00
1705	3.684304	9.5044	200.494	199.000	34.1024	1490.24	1496.97	1027.2422	0.0000e+00
1716	3.684323	9.4996	201.502	200.000	34.1067	1490.25	1496.93	1027.2510	0.0000e+00
1728	3.684382	9.4960	202.510	201.000	34.1103	1490.26	1496.90	1027.2589	0.0000e+00
1739	3.684397	9.4940	203.518	202.000	34.1119	1490.27	1496.87	1027.2650	0.0000e+00
1751	3.684211	9.4871	204.525	203.000	34.1161	1490.26	1496.83	1027.2740	0.0000e+00
1763	3.683639	9.4777	205.534	204.000	34.1187	1490.25	1496.80	1027.2822	0.0000e+00
1775	3.683521	9.4716	206.542	205.000	34.1228	1490.25	1496.77	1027.2910	0.0000e+00
1787	3.683325	9.4654	207.550	206.000	34.1262	1490.25	1496.74	1027.2992	0.0000e+00
1799	3.683442	9.4600	208.558	207.000	34.1321	1490.25	1496.71	1027.3093	0.0000e+00
1811	3.683639	9.4573	209.566	208.000	34.1362	1490.26	1496.68	1027.3175	0.0000e+00
1823	3.683783	9.4570	210.574	209.000	34.1375	1490.28	1496.65	1027.3232	0.0000e+00
1835	3.683925	9.4566	211.582	210.000	34.1389	1490.30	1496.61	1027.3289	0.0000e+00
1848	3.683818	9.4560	212.590	211.000	34.1379	1490.31	1496.58	1027.3328	0.0000e+00
1860	3.684061	9.4570	213.598	212.000	34.1390	1490.33	1496.56	1027.3380	0.0000e+00
1873	3.684168	9.4559	214.606	213.000	34.1407	1490.35	1496.53	1027.3441	0.0000e+00
1885	3.684187	9.4528	215.614	214.000	34.1434	1490.35	1496.50	1027.3513	0.0000e+00
1898	3.684363	9.4515	216.622	215.000	34.1460	1490.37	1496.47	1027.3581	0.0000e+00
1911	3.684380	9.4501	217.630	216.000	34.1471	1490.38	1496.44	1027.3637	0.0000e+00
1923	3.684518	9.4509	218.638	217.000	34.1473	1490.40	1496.41	1027.3683	0.0000e+00
1936	3.684598	9.4519	219.646	218.000	34.1467	1490.42	1496.38	1027.3722	0.0000e+00
1948	3.684679	9.4530	220.654	219.000	34.1460	1490.44	1496.36	1027.3760	0.0000e+00
1961	3.684661	9.4499	221.663	220.000	34.1483	1490.45	1496.33	1027.3829	0.0000e+00
1974	3.684580	9.4474	222.671	221.000	34.1494	1490.46	1496.30	1027.3887	0.0000e+00
1987	3.684800	9.4467	223.679	222.000	34.1519	1490.48	1496.28	1027.3953	0.0000e+00
1999	3.684825	9.4424	224.687	223.000	34.1558	1490.48	1496.25	1027.4037	0.0000e+00
2012	3.684577	9.4371	225.695	224.000	34.1578	1490.48	1496.23	1027.4107	0.0000e+00
2025	3.684258	9.4301	226.703	225.000	34.1607	1490.48	1496.20	1027.4187	0.0000e+00
2038	3.683931	9.4251	227.711	226.000	34.1616	1490.48	1496.17	1027.4248	0.0000e+00
2052	3.683751	9.4222	228.719	227.000	34.1621	1490.48	1496.15	1027.4302	0.0000e+00
2065	3.683668	9.4162	229.727	228.000	34.1665	1490.48	1496.12	1027.4392	0.0000e+00
2078	3.683630	9.4105	230.736	229.000	34.1711	1490.48	1496.10	1027.4483	0.0000e+00
2092	3.683541	9.4080	231.744	230.000	34.1721	1490.49	1496.07	1027.4541	0.0000e+00
2106	3.683405	9.4070	232.752	231.000	34.1712	1490.50	1496.05	1027.4581	0.0000e+00
2120	3.682776	9.3994	233.760	232.000	34.1714	1490.49	1496.03	1027.4641	0.0000e+00
2134	3.682146	9.3914	234.768	233.000	34.1721	1490.48	1496.00	1027.4706	0.0000e+00
2149	3.682245	9.3875	235.776	234.000	34.1764	1490.49	1495.98	1027.4791	0.0000e+00
2163	3.682206	9.3823	236.785	235.000	34.1805	1490.49	1495.96	1027.4877	0.0000e+00
2177	3.682781	9.3859	237.793	236.000	34.1825	1490.52	1495.93	1027.4933	0.0000e+00
2192	3.682363	9.3820	238.801	237.000	34.1815	1490.52	1495.91	1027.4977	0.0000e+00
2206	3.682305	9.3807	239.809	238.000	34.1817	1490.54	1495.89	1027.5026	0.0000e+00
2220	3.682626	9.3819	240.817	239.000	34.1834	1490.56	1495.86	1027.5083	0.0000e+00
2234	3.682833	9.3820	241.825	240.000	34.1850	1490.58	1495.84	1027.5141	0.0000e+00
2248	3.682875	9.3815	242.834	241.000	34.1854	1490.59	1495.82	1027.5191	0.0000e+00
2262	3.682589	9.3788	243.842	242.000	34.1846	1490.60	1495.80	1027.5234	0.0000e+00
2276	3.682318	9.3747	244.850	243.000	34.1852	1490.60	1495.78	1027.5292	0.0000e+00
2290	3.682621	9.3728	245.858	244.000	34.1897	1490.62	1495.76	1027.5375	0.0000e+00
2305	3.682694	9.3713	246.866	245.000	34.1914	1490.63	1495.74	1027.5437	0.0000e+00
2320	3.682668	9.3701	247.875	246.000	34.1918	1490.64	1495.71	1027.5488	0.0000e+00
2335	3.682569	9.3686	248.883	247.000	34.1918	1490.65	1495.69	1027.5535	0.0000e+00
2351	3.682163	9.3649	249.891	248.000	34.1907	1490.66	1495.67	1027.5578	0.0000e+00
2367	3.682159	9.3619	250.899	249.000	34.1930	1490.66	1495.65	1027.5647	0.0000e+00
2382	3.682056	9.3591	251.908	250.000	34.1942	1490.67	1495.63	1027.5707	0.0000e+00
2398	3.682080	9.3585	252.916	251.000	34.1945	1490.69	1495.61	1027.5756	0.0000e+00
2413	3.682137	9.3543	253.924	252.000	34.1987	1490.69	1495.59	1027.5841	0.0000e+00
2428	3.681619	9.3468	254.932	253.000	34.2000	1490.68	1495.57	1027.5910	0.0000e+00
2443	3.681330	9.3407	255.941	254.000	34.2024	1490.68	1495.56	1027.5984	0.0000e+00
2459	3.680610	9.3321	256.949	255.000	34.2027	1490.67	1495.54	1027.6046	0.0000e+00
2474	3.680361	9.3288	257.957	256.000	34.2028	1490.67	1495.52	1027.6098	0.0000e+00
2490	3.680500	9.3290	258.965	257.000	34.2036	1490.69	1495.50	1027.6150	0.0000e+00
2505	3.680616	9.3290	259.974	258.000	34.2043	1490.71	1495.48	1027.6201	0.0000e+00
2521	3.680630	9.3297	260.982	259.000	34.2033	1490.73	1495.46	1027.6238	0.0000e+00
2536	3.680617	9.3300	261.990	260.000	34.2025	1490.74	1495.44	1027.6276	0.0000e+00
2552	3.680682	9.3307	262.999	261.000	34.2020	1490.76	1495.42	1027.6317	0.0000e+00
2568	3.680781	9.3310	264.007	262.000	34.2023	1490.78	1495.41	1027.6364	0.0000e+00
2583	3.680909	9.3312	265.015	263.000	34.2030	1490.80	1495.39	1027.6414	0.0000e+00
2600	3.681026	9.3295	266.024	264.000	34.2053	1490.81	1495.37	1027.6481	0.0000e+00
2616	3.681016	9.3258	267.032	265.000	34.2083	1490.82	1495.35	1027.6556	0.0000e+00
2634	3.680382	9.3160	268.040	266.000	34.2106	1490.80	1495.34	1027.6637	0.0000e+00
2651	3.679722	9.3085	269.049	267.000	34.2105	1490.79	1495.32	1027.6694	0.0000e+00
2668	3.679358	9.3028	270.057	268.000	34.2117	1490.79	1495.30	1027.6758	0.0000e+00
2685	3.679008	9.2996	271.065	269.000	34.2107	1490.79	1495.29	1027.6801	0.0000e+00
2701	3.678798	9.2951	272.073	270.000	34.2124	1490.79	1495.27	1027.6867	0.0000e+00
2718	3.677821	9.2787	273.082	271.000	34.2175	1490.76	1495.25	1027.6980	0.0000e+00
2734	3.676686	9.2619	274.090	272.000	34.2213	1490.72	1495.24	1027.7084	0.0000e+00
2750	3.676256	9.2565	275.098	273.000	34.2216	1490.71	1495.22	1027.7140	0.0000e+00
2767	3.676226	9.2544	276.107	274.000	34.2228	1490.72	1495.20	1027.7199	0.0000e+00
2784	3.676189	9.2540	277.115	275.000	34.2223	1490.74	1495.19	1027.7242	0.0000e+00
2801	3.676212	9.2540	278.124	276.000	34.2221	1490.75	1495.17	1027.7286	0.0000e+00
2818	3.676112	9.2538	279.132	277.000	34.2208	1490.77	1495.16	1027.7321	0.0000e+00
2836	3.676052	9.2533	280.140	278.000	34.2202	1490.78	1495.14	1027.7363	0.0000e+00
2854	3.675969	9.2512	281.149	279.000	34.2209	1490.79	1495.12	1027.7417	0.0000e+00
2872	3.675830	9.2491	282.157	280.000	34.2210	1490.80	1495.11	1027.7467	0.0000e+00
